Domain,Action Name,Cosine Sim Score,Pair Type,Comparison Mode,Query Content,Answer Content,Query Action Schema,Manipulation Details
libraryworld,remove-from-shelf,0.7851868271827698,Positive (Correct Match),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?x - book
2. ?y - book
3. ?cat - category

Preconditions:
```
(and
    (on-shelf ?x ?y)
    (accessible ?x)
    (hands-free)
    (belongs-to-category ?x ?cat)
)
```

Effects:
```
(and
    (holding ?x)
    (accessible ?y)
    (not (accessible ?x))
    (not (hands-free))
    (not (on-shelf ?x ?y))
    (shelf-empty ?cat)
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.7851868271827698,Positive (Correct Match),Explanation vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:

**Explanation:** 

Imagine you are a librarian in a library, and you need to take a book off the shelf. This book is placed on top of another book. The action ""remove-from-shelf"" lets you take the top book off the shelf. To do this, certain conditions, called ""preconditions,"" must be met to make sure you can successfully take the book.

For the action ""remove-from-shelf,"" let's break down what needs to be true before you can take the book off the shelf:

1. **The book must be on the shelf:** This means the book you want to take is on top of another book on the shelf.
2. **The book must be accessible:** This means the book isn't covered by other books or objects, so you can easily reach it.
3. **Your hands must be free:** You need to have empty hands to pick up the book, meaning you aren't already holding something else.
4. **The book must belong to a certain category:** This helps you know which book you are taking and ensures you are organizing the books properly.

Once these preconditions are met, you can proceed with the ""remove-from-shelf"" action. This action results in several changes, called ""effects,"" that update the status of the books and your hands:

1. **You are now holding the book:** This indicates you have picked up the book from the shelf.
2. **The book underneath becomes accessible:** Since you have removed the top book, the book underneath is now easy to reach.
3. **The book you removed is no longer accessible:** Because you are holding the book, it's not available on the shelf anymore.
4. **Your hands are no longer free:** Since you are now holding the book, your hands are occupied.
5. **The book is no longer on the shelf:** This shows that the book has been taken off the shelf.
6. **The shelf is now empty for that category:** This helps keep track of the shelf space and organization.

To summarize, the preconditions ensure the book is on the shelf, accessible, your hands are free, and you know which category the book belongs to. The effects update the situation to show you are holding the book, the book underneath is now accessible, and the shelf is empty for that category.","Parameters:
1. ?x - book
2. ?y - book
3. ?cat - category

Preconditions:
```
(and
    (on-shelf ?x ?y)
    (accessible ?x)
    (hands-free)
    (belongs-to-category ?x ?cat)
)
```

Effects:
```
(and
    (holding ?x)
    (accessible ?y)
    (not (accessible ?x))
    (not (hands-free))
    (not (on-shelf ?x ?y))
    (shelf-empty ?cat)
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.717778205871582,Positive (Correct Match),NL Desc vs. Explanation + Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","**Explanation:** 

Imagine you are a librarian in a library, and you need to take a book off the shelf. This book is placed on top of another book. The action ""remove-from-shelf"" lets you take the top book off the shelf. To do this, certain conditions, called ""preconditions,"" must be met to make sure you can successfully take the book.

For the action ""remove-from-shelf,"" let's break down what needs to be true before you can take the book off the shelf:

1. **The book must be on the shelf:** This means the book you want to take is on top of another book on the shelf.
2. **The book must be accessible:** This means the book isn't covered by other books or objects, so you can easily reach it.
3. **Your hands must be free:** You need to have empty hands to pick up the book, meaning you aren't already holding something else.
4. **The book must belong to a certain category:** This helps you know which book you are taking and ensures you are organizing the books properly.

Once these preconditions are met, you can proceed with the ""remove-from-shelf"" action. This action results in several changes, called ""effects,"" that update the status of the books and your hands:

1. **You are now holding the book:** This indicates you have picked up the book from the shelf.
2. **The book underneath becomes accessible:** Since you have removed the top book, the book underneath is now easy to reach.
3. **The book you removed is no longer accessible:** Because you are holding the book, it's not available on the shelf anymore.
4. **Your hands are no longer free:** Since you are now holding the book, your hands are occupied.
5. **The book is no longer on the shelf:** This shows that the book has been taken off the shelf.
6. **The shelf is now empty for that category:** This helps keep track of the shelf space and organization.

To summarize, the preconditions ensure the book is on the shelf, accessible, your hands are free, and you know which category the book belongs to. The effects update the situation to show you are holding the book, the book underneath is now accessible, and the shelf is empty for that category.
Parameters:
1. ?x - book
2. ?y - book
3. ?cat - category

Preconditions:
```
(and
    (on-shelf ?x ?y)
    (accessible ?x)
    (hands-free)
    (belongs-to-category ?x ?cat)
)
```

Effects:
```
(and
    (holding ?x)
    (accessible ?y)
    (not (accessible ?x))
    (not (hands-free))
    (not (on-shelf ?x ?y))
    (shelf-empty ?cat)
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.0675392746925354,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?from - cells
2. ?to - cells

Preconditions:
```
(and
    (connected ?from ?to)
    (at-hero ?from)
    (not (is-destroyed ?to))
    (not (has-trap ?from))
    (has-trap ?to)
    (arm-free)
)
```

Effects:
```
(and
    (at-hero ?to)
    (is-destroyed ?from)
    (not (at-hero ?from))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.0897703617811203,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?from - cells
2. ?to - cells

Preconditions:
```
(and
    (connected ?from ?to)
    (at-hero ?from)
    (not (has-trap ?from))
    (not (is-destroyed ?to))
    (not (has-trap ?to))
    (not (has-monster ?to))
)
```

Effects:
```
(and
    (at-hero ?to)
    (is-destroyed ?from)
    (not (at-hero ?from))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.10826129466295242,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?loc - cells
2. ?s - swords

Preconditions:
```
(and
    (at-hero ?loc)
    (at-sword ?s ?loc)
    (arm-free)
)
```

Effects:
```
(and
    (holding ?s)
    (not (at-sword ?s ?loc))
    (not (arm-free))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.13337838649749756,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?loc - cells

Preconditions:
```
(and
    (at-hero ?loc)
    (arm-free)
    (has-trap ?loc)
)
```

Effects:
```
(and
    (trap-disarmed ?loc)
    (not (has-trap ?loc))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.18069863319396973,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?from - cells
2. ?to - cells
3. ?s - swords

Preconditions:
```
(and
    (connected ?from ?to)
    (at-hero ?from)
    (has-monster ?to)
    (not (is-destroyed ?to))
    (not (has-trap ?from))
    (holding ?s)
)
```

Effects:
```
(and
    (at-hero ?to)
    (is-destroyed ?from)
    (not (at-hero ?from))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.09276842325925827,Easy Negative (Inter-Domain Mismatch),NL Desc vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:
","Parameters:
1. ?loc - cells
2. ?s - swords

Preconditions:
```
(and
    (at-hero ?loc)
    (holding ?s)
    (not (has-trap ?loc))
    (not (has-monster ?loc))
)
```

Effects:
```
(and
    (arm-free)
    (is-destroyed ?s)
    (not (holding ?s))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
libraryworld,remove-from-shelf,0.0675392746925354,Easy Negative (Inter-Domain Mismatch),Explanation vs. Action Schema,"Context: Translate the given natural language description into an action schema that includes the parameters, preconditions, and effects. Ensure that only the provided predicates are used to construct the preconditions and effects.
Question: Here is the task.
A natural language description of the domain
Domain information: This domain is structured to allow organizing and managing books within a library setting. The actions and predicates support the movement of books between tables and shelves, ensuring that conditions like accessibility and the librarian's hands being free are met. Additionally, it includes managing book categories, shelf space, and check-out/return processes to reflect a more complex library system.

A list of available predicates
1. (on-shelf ?x ?y - book) ;; ?x is on top of ?y on the shelf
2. (on-table ?x - book) ;; ?x is on the table
3. (accessible ?x - book) ;; ?x is accessible (not covered)
4. (hands-free) ;; The hands of the librarian are free
5. (holding ?x - book) ;; The librarian is holding ?x
6. (belongs-to-category ?x - book ?cat - category) ;; ?x belongs to the category ?cat
7. (shelf-empty ?cat - category) ;; The shelf for category ?cat is empty
8. (shelf-overflow ?cat - category) ;; The shelf for category ?cat is full
9. (book-request ?book - book) ;; There is a request for book ?book
10. (return-due ?book - book) ;; Book ?book is due for return
11. (checked-out ?book - book) ;; Book ?book is checked out

Action Description: Imagine a librarian approaching a shelf where one book is placed on top of another. The 'remove-from-shelf' action allows the librarian to take the top book off the shelf, provided it is accessible and the librarian's hands are free. This action makes the book on the shelf accessible and the librarian holds the removed book.

Action name: remove-from-shelf


Your answer:

**Explanation:** 

Imagine you are a librarian in a library, and you need to take a book off the shelf. This book is placed on top of another book. The action ""remove-from-shelf"" lets you take the top book off the shelf. To do this, certain conditions, called ""preconditions,"" must be met to make sure you can successfully take the book.

For the action ""remove-from-shelf,"" let's break down what needs to be true before you can take the book off the shelf:

1. **The book must be on the shelf:** This means the book you want to take is on top of another book on the shelf.
2. **The book must be accessible:** This means the book isn't covered by other books or objects, so you can easily reach it.
3. **Your hands must be free:** You need to have empty hands to pick up the book, meaning you aren't already holding something else.
4. **The book must belong to a certain category:** This helps you know which book you are taking and ensures you are organizing the books properly.

Once these preconditions are met, you can proceed with the ""remove-from-shelf"" action. This action results in several changes, called ""effects,"" that update the status of the books and your hands:

1. **You are now holding the book:** This indicates you have picked up the book from the shelf.
2. **The book underneath becomes accessible:** Since you have removed the top book, the book underneath is now easy to reach.
3. **The book you removed is no longer accessible:** Because you are holding the book, it's not available on the shelf anymore.
4. **Your hands are no longer free:** Since you are now holding the book, your hands are occupied.
5. **The book is no longer on the shelf:** This shows that the book has been taken off the shelf.
6. **The shelf is now empty for that category:** This helps keep track of the shelf space and organization.

To summarize, the preconditions ensure the book is on the shelf, accessible, your hands are free, and you know which category the book belongs to. The effects update the situation to show you are holding the book, the book underneath is now accessible, and the shelf is empty for that category.","Parameters:
1. ?from - cells
2. ?to - cells

Preconditions:
```
(and
    (connected ?from ?to)
    (at-hero ?from)
    (not (is-destroyed ?to))
    (not (has-trap ?from))
    (has-trap ?to)
    (arm-free)
)
```

Effects:
```
(and
    (at-hero ?to)
    (is-destroyed ?from)
    (not (at-hero ?from))
)
```
","(:action remove-from-shelf
    :parameters (?x - book ?y - book ?cat - category)
    :precondition (and (on-shelf ?x ?y) (accessible ?x) (hands-free) (belongs-to-category ?x ?cat))
    :effect (and (holding ?x) (accessible ?y) (not (accessible ?x)) (not (hands-free)) (not (on-shelf ?x ?y)) (shelf-empty ?cat))
)",
